Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Total_credits,GPA_ratio
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,-0.9002341395186484,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,-1.3994813714149112,0.42082309238524324,0.037237744860648944,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.6641016518095169,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,0.1871652616079112,0.6083802388089019,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147,0,1.0
-0.29482874863473196,0.21006856525515458,-0.5540677512436588,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,0.9548337961287274,0.6709872096537619,0.037237744860648944,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.5785604999603715,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.9298638465332417,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147,0,1.0
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,0.25415305851917774,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.0328939905891312,-1.3089307880478482,-0.5798333766888315,-0.37461171329812903,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.4180498886958897,0.39862911158803355,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.3716659405840146,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885,0,1.0
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,1.1776628169494385,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.7399138518458501,0.1398785458251602,-1.5804898457629064,-0.16868698421874007,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.9344903501832494,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.8880504135456412,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344,0,1.0
-0.29482874863473196,-1.1110937679742583,0.2071731591606723,1.1776628169494385,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,-1.3994813714149112,-0.5798333766888315,-0.37461171329812903,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198,0,0.0
-0.29482874863473196,0.21006856525515458,2.4908958903736655,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-1.3994813714149112,-0.5798333766888315,-0.7864611714569071,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.5263509003834803,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.7679224769706078,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198,0,1.0
-0.29482874863473196,0.21006856525515458,-0.5540677512436588,-1.1311115791262136,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.1831158124545955,-0.22232378764309188,0.6709872096537619,-0.7864611714569071,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.3838806371312845,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.467631196621131,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344,0,1.0
-0.29482874863473196,-1.1110937679742583,0.9684140695650034,1.1776628169494385,0.3500824566660891,-0.38640410574402656,4.430419676278981,1.0723153223024091,0.9548337961287274,0.6709872096537619,0.44908720301942695,-1.101913886932284,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,1.739390038779793,-0.4303628237699172,6.262442160865185,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.3838806371312845,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.1871652616079112,0.3012914194901295,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585,0,1.0
-0.29482874863473196,0.9650184699576763,-0.5540677512436588,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,-0.22232378764309188,-0.8299974939573502,0.037237744860648944,-1.101913886932284,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,0.3604679684868276,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.646371486711903,-0.22838587068566077,0.4582129483932997,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,0.4906159709761728,0.1871652616079112,0.2565076333394753,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802,0,0.5714285714285714
-0.29482874863473196,-1.1110937679742583,0.9684140695650034,-0.20760182069595273,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.1831158124545955,1.0453843794957904,0.6709872096537619,0.44908720301942695,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.551603750376436,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-0.8080500236726174,-0.04418350224348972,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514,0,0.6
1.3562122437197668,0.9650184699576763,-0.5540677512436588,-0.20760182069595273,0.3500824566660891,2.3890895329168305,-0.14558607819675867,1.0723153223024091,-0.22232378764309188,0.6709872096537619,-0.7864611714569071,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,3.3919860054710163,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-0.551603750376436,0.6935986007230148,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.016033201665888088,-0.4763115952457745,0.6595617086953638,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885,0,0.6
-0.29482874863473196,0.21006856525515458,0.9684140695650034,-1.1311115791262136,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,1.0453843794957904,-0.8299974939573502,-0.37461171329812903,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.3716659405840146,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363,0,1.0
-0.29482874863473196,1.5312308984845677,-0.5540677512436588,-1.3619890187337789,0.3500824566660891,2.8937247399460775,-0.14558607819675867,0.07511091093273208,0.9548337961287274,-0.07950514215179416,-0.16868698421874007,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.4180498886958897,0.7624248148545106,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.6915501273744028,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147,0,1.0
-0.29482874863473196,-1.1110937679742583,0.2071731591606723,-1.1311115791262136,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.0328939905891312,-1.127829621313722,-1.080161611225869,-0.992385900536296,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.3494675300655368,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.49961961530017,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344,0,1.0
-0.29482874863473196,-1.1110937679742583,0.9684140695650034,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-1.3994813714149112,-0.3296692594203129,-0.37461171329812903,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.5065879446114367,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.4452393035458041,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802,0,1.0
-0.29482874863473196,1.9087058508358286,-0.5540677512436588,-0.9002341395186484,0.3500824566660891,3.398359946975324,-0.14558607819675867,-1.254494970893504,-0.22232378764309188,-0.5798333766888315,0.037237744860648944,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,2.6649872562617705,1.907106931744347,1.124996887534308,2.034139287149766,1.043023995544454,-0.19927303148411477,1.8027054294118536,1.260579280737237,0.23729138465514235,1.5141189753152826,1.022097120391137,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885,11,1.0
-0.29482874863473196,-1.1110937679742583,0.2071731591606723,1.4085402565570038,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,1.0453843794957904,-0.5798333766888315,0.44908720301942695,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.09483200900511447,0.3219370444129383,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-0.14457316681893165,0.5316080339792087,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,0,0.8333333333333334
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,0.9467853773418734,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-0.22232378764309188,-0.8299974939573502,-0.37461171329812903,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.22838587068566077,0.17740199473679763,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,0.4932219315643623,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344,0,0.8
-0.29482874863473196,-1.1110937679742583,1.7296549799693344,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.0328939905891312,-0.22232378764309188,-1.080161611225869,-0.7864611714569071,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.8257782198982896,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,1.3643095879455105,0.09483200900511447,0.3756214914355052,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,1.5039143162602946,0.1871652616079112,0.4279655574591232,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585,0,0.625
-0.29482874863473196,-1.1110937679742583,0.2071731591606723,-0.9002341395186484,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.1831158124545955,-0.22232378764309188,-0.5798333766888315,0.44908720301942695,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,1.3130345279064755,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,1.0114343141647908,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885,0,1.0
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,0.25415305851917774,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-0.22232378764309188,-0.5798333766888315,-0.5805364423775181,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.6051077539825204,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.1871652616079112,0.3012914194901295,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885,0,1.0
-0.29482874863473196,0.21006856525515458,-0.5540677512436588,0.9467853773418734,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,0.9548337961287274,-0.3296692594203129,0.24316247394003795,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.5903592795257714,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514,0,1.0
-0.29482874863473196,0.21006856525515458,-0.5540677512436588,1.1776628169494385,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,0.5926314626604753,-0.8299974939573502,-0.7864611714569071,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.4070587863007005,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585,0,0.0
1.3562122437197668,-0.5448813394473672,-0.5540677512436588,-1.8237438979489093,0.3500824566660891,0.11823110128522019,-0.14558607819675867,0.07511091093273208,-0.22232378764309188,0.6709872096537619,0.44908720301942695,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,1.8103244209575264,-0.15968211351302047,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344,0,0.8571428571428571
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,0.25415305851917774,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,1.0453843794957904,0.6709872096537619,0.037237744860648944,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.10857578060530189,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,0.1871652616079112,0.0709748050010499,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534,0,1.0
